id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
4231,2327.6077,1327.7621,1808.4948,1061.0693,3621.0217,2559.9524,-0.19846632,0.424682,1.8673806,0.006769006,1164.3038,2327.6077,31.109993,153.43387,3995.6196,0.046492286,1.419393e-07,99.341866,99.341866,4254.0684,sixties,male,us
4232,1746.0687,1193.6158,1193.1842,826.5053,2810.11,1983.6047,-0.1427575,0.20763381,1.5846626,0.0039357105,873.53436,1746.0687,22.32474,152.64857,3995.3748,0.063278995,1.6317122e-06,133.92578,133.92578,3060.2632,sixties,male,us
4233,3754.647,590.3863,3709.9307,3583.9734,3911.0364,327.063,-0.32016814,2.6004224,3.3977816,0.021401823,1877.8235,3754.647,50.585815,153.65886,3994.9426,0.00042713026,1.4646466e-05,0.238854,0.23883936,6669.703,sixties,male,us
4234,2021.7942,1237.8314,2104.7302,816.29956,3158.94,2342.6406,-0.17941049,0.38266712,1.3780463,0.0039993003,1011.3971,2021.7942,19.827768,152.46375,3994.67,0.04525531,2.8403272e-05,80.06434,80.06431,3503.021,sixties,male,us
4235,2123.5532,1921.8066,851.01184,579.20667,4387.946,3808.739,-0.13381566,0.14523259,1.5405141,0.009833183,1062.2766,2123.5532,18.688759,152.55121,3994.5588,0.0406622,4.2661468e-05,59.089184,59.08914,4127.175,nan,nan,nan
4236,2549.229,1901.8256,1611.573,819.7814,4461.2686,3641.487,-0.0054047434,0.05979144,1.9085082,0.011323342,1275.1145,2549.229,26.573423,152.79848,3996.0315,0.02937371,1.6480439e-05,46.014565,46.01455,4913.954,nan,nan,nan
4237,2604.1506,2036.8593,1818.9371,757.44525,4631.922,3874.4766,-0.13779303,0.2540243,1.8878435,0.012834024,1302.5753,2604.1506,22.677954,155.79202,3992.2053,0.031219292,1.2820908e-06,81.58998,81.58998,5173.2886,nan,nan,nan
4238,2452.093,1780.0935,2275.6453,757.7178,3762.3606,3004.6428,-0.20939834,0.14741528,1.1431903,0.020270592,1226.5465,2452.093,8.5908165,153.26392,3992.8792,0.0403457,1.2981201e-06,61.259956,61.259956,5004.9526,nan,nan,nan
4239,5040.6953,2465.4714,6066.719,2318.88,7123.5713,4804.6914,-0.13139793,0.29419836,2.8498442,0.022023037,2520.8477,5040.6953,28.95642,152.42517,3995.609,0.00769476,1.6332286e-06,40.00945,40.00945,9842.565,nan,nan,nan
4240,4461.781,3544.2437,3957.08,932.12866,8405.753,7473.624,-0.29855198,1.5536654,4.9799886,0.11775145,2231.3904,4461.781,28.748436,152.78955,3994.78,0.024092913,6.7213264e-06,151.17274,151.17274,8367.267,nan,nan,nan
4241,3502.0107,2948.6577,2213.5747,757.21387,6362.711,5605.497,-0.25650445,0.7877637,1.2998729,0.037290994,1751.5054,3502.0107,5.9273777,152.4354,3991.1606,0.018153416,3.3295569e-06,54.906815,54.90681,6801.4067,nan,nan,nan
4242,3334.2617,1610.5447,3037.0247,2283.243,4001.2964,1718.0533,-0.034529895,1.0512545,1.4376335,0.0018271983,1667.6309,3334.2617,14.836912,153.444,3995.487,0.060387574,0.00054112135,370.88446,370.8839,6593.3247,nan,nan,nan
4243,3260.395,1808.4894,2827.3906,1777.5986,4673.9917,2896.393,0.03381945,0.08615659,1.7905113,0.0023900329,1630.6975,3260.395,21.10077,152.36624,3991.308,0.14442423,6.1900465e-07,278.5816,278.5816,5905.51,nan,nan,nan
4244,4056.948,2232.6853,3827.6794,1996.3342,6236.399,4240.065,-0.028250415,0.12539712,2.5529497,0.0020923314,2028.974,4056.948,20.165133,152.75203,3995.7212,0.19583446,1.0217214e-05,376.4236,376.4236,7138.064,nan,nan,nan
4245,3583.055,2063.7249,3012.3164,1847.3176,5319.505,3472.1875,0.034474693,0.16624682,2.4770768,0.0017440737,1792.0275,3583.055,24.407524,154.12605,3996.0032,0.2503184,1.2568336e-06,364.9381,364.9381,6337.826,nan,nan,nan
4246,3963.6638,2051.8137,3545.3843,2317.2527,5403.614,3086.361,0.046482302,0.23187491,2.3122983,0.0015908597,1982.3319,3963.6638,21.171614,152.40604,3995.9854,0.16909255,1.0990336e-05,380.13092,380.13092,7278.2256,nan,nan,nan
4247,3557.4128,2114.8147,3050.4963,1840.3135,4994.9478,3154.634,0.065580115,0.087146506,2.383709,0.0015027126,1779.2064,3557.4128,22.50362,153.15582,3996.0737,0.16261108,8.827064e-05,303.9934,303.99332,6288.9985,nan,nan,nan
4248,3091.0898,1957.6261,2502.1436,1519.4766,4468.945,2949.4683,0.02462906,0.080796145,1.7096478,0.002039943,1546.0449,3091.0898,20.31634,152.3782,3995.52,0.1995145,8.550927e-07,295.26154,295.26154,5847.9434,nan,nan,nan
4249,3797.4595,1783.753,4198.9253,1869.9716,5445.3213,3575.3499,0.0027880147,0.2580133,3.4903376,0.01122448,1899.2297,3797.4595,36.859165,153.02773,3995.7393,0.009893911,3.526609e-05,27.931097,27.931063,6939.7026,nan,nan,nan
4250,3437.9504,1668.2928,3498.3723,1820.169,5094.5874,3274.4182,-0.058476258,0.3132289,2.6667929,0.006112416,1719.4752,3437.9504,30.838684,153.72539,3996.002,0.011823825,5.7220645e-06,33.35121,33.351204,6380.6484,nan,nan,nan
4251,4179.535,2835.6077,3722.3823,1308.325,6718.566,5410.241,-0.1455323,0.74555844,2.1984377,0.04406737,2090.2676,4179.535,26.476877,152.87592,3995.7935,0.0056376886,0.000101675585,16.071287,16.071186,7568.7256,nan,nan,nan
4252,2064.8992,1234.2585,1987.3263,1005.8696,2736.071,1730.2013,-0.2788566,0.1230299,0.6929775,0.0027728064,1032.9496,2064.8992,4.6714687,152.35052,3969.062,0.008798755,6.0258344e-06,24.69527,24.695265,4462.3516,nan,nan,nan
4253,1437.2391,1396.3824,779.90533,534.98474,1691.2772,1156.2925,-0.029451689,0.10202702,1.163059,0.002109511,719.11957,1437.2391,10.30433,152.85251,3988.0957,0.1428435,0.0009110798,218.56349,218.56258,2216.1616,nan,nan,nan
4254,2231.699,1508.6519,1816.9703,1515.932,2081.137,565.205,-0.15102911,0.8299227,1.2730582,0.0025719565,1116.3495,2231.699,11.089622,153.35745,3992.5269,0.037323903,8.3165605e-06,90.133934,90.13393,4252.336,nan,nan,nan
4255,1942.7638,1930.9054,847.71564,570.0656,3794.1921,3224.1267,-0.35313815,0.3903697,1.162552,0.14017792,971.8819,1942.7638,13.789818,154.52873,3987.3708,0.015411119,5.4644115e-06,37.93123,37.931225,3972.3782,nan,nan,nan
4256,1967.9102,675.86615,2083.2053,1864.2213,2238.2668,374.0454,0.08757597,3.1615944,1.2596831,0.022062048,984.4551,1967.9102,15.854811,152.42099,3995.4543,0.02186977,0.00020820949,104.12042,104.12022,3988.9329,nan,nan,nan
4257,1786.0693,1139.5255,1345.0309,908.67883,2301.1313,1392.4525,-0.19160485,0.083303496,1.1955141,0.0032721637,893.53467,1786.0693,12.686642,152.89684,3988.348,0.10505585,0.0002716175,142.09604,142.09576,3375.9375,nan,nan,nan
4258,3619.883,3811.522,1512.9943,564.97833,7647.36,7082.3813,-0.28045383,0.95642346,1.7593205,0.26055738,1810.4415,3619.883,12.076089,152.95636,3989.2,0.008340506,2.832338e-06,13.300863,13.30086,6226.2524,nan,nan,nan
4259,3060.2205,3379.1875,1345.5614,0.0,5492.628,5492.628,-0.32631767,1.0839455,2.3524299,0.3328724,1530.6102,3060.2205,13.031146,152.98564,3991.7043,0.007973935,5.002569e-07,17.000906,17.000906,5684.436,nan,nan,nan
4260,1995.4303,3030.3726,650.76385,0.0,2921.8933,2921.8933,-0.54803246,3.6443856,1.6476264,0.4983396,998.21515,1995.4303,10.119432,152.94168,3995.4312,0.0033299879,1.0434993e-07,20.826433,20.826433,3469.3962,nan,nan,nan
4261,3504.0618,2064.9053,2611.5588,1725.2631,5125.231,3399.968,-0.09430258,0.25445917,2.34876,0.0063573443,1752.5309,3504.0618,23.415295,152.84769,3990.2915,0.4456357,0.001131132,477.1763,477.17517,6730.617,nan,nan,nan
4262,4503.099,3521.5872,5040.323,1094.2194,7980.0366,6885.8174,-0.31241527,3.871039,6.837661,0.29557496,2252.0496,4503.099,30.612234,153.20573,3995.5242,0.011782553,3.3654426e-06,63.844387,63.844383,8949.802,twenties,female,us
4263,3204.7183,1610.9636,3434.5598,1854.1692,4544.601,2690.4316,-0.581152,1.8461167,2.1214647,0.020472212,1602.8591,3204.7183,34.32547,152.47081,3995.6914,0.11733687,1.651584e-07,294.63675,294.63675,6584.375,nan,nan,nan
4264,4153.9155,2516.2205,3210.4749,1901.0718,6340.7544,4439.6826,-0.05711357,0.24356766,1.7593282,0.0035845996,2077.4578,4153.9155,15.488317,153.18993,3995.895,0.010065044,7.646756e-05,27.181135,27.181059,8209.493,nan,nan,nan
4265,5628.0547,3099.7605,6920.6763,2140.2322,8178.5664,6038.334,-0.035607986,0.096874036,2.7903874,0.007145747,2814.5273,5628.0547,16.116888,153.34312,3994.8103,0.009496041,6.390365e-05,29.235315,29.23525,10215.361,nan,nan,nan
4266,4100.526,2709.727,3020.1077,1769.8293,6336.6274,4566.7983,-0.095152065,0.1538271,1.4779671,0.0037917155,2050.763,4100.526,9.301432,155.21185,3992.096,0.009176514,0.00023866394,42.61583,42.61559,8027.4897,nan,nan,nan
4267,5491.81,2486.219,6237.9873,3360.539,7084.521,3723.982,-0.10217484,0.20775981,2.5426202,0.008512879,2746.405,5491.81,18.041626,154.10518,3995.4705,0.009778494,0.00019145333,26.651728,26.651537,11168.482,nan,nan,nan
4268,4898.5303,2728.4436,5145.4185,2136.0127,7183.643,5047.6304,0.052312385,0.12163754,2.0521634,0.008531417,2449.7651,4898.5303,15.686939,154.22163,3993.7747,0.008728071,0.00011138104,17.727152,17.727041,9645.77,nan,nan,nan
4269,2357.684,1322.8707,2429.1501,1061.5792,3260.5593,2198.98,-0.055613983,0.18933308,1.3909522,0.0065222695,1179.342,2357.684,14.227696,152.41364,3985.2039,0.039412845,2.6497097e-05,87.49534,87.495316,4220.3823,nan,nan,nan
4270,1858.6495,1466.2526,1217.4099,815.3248,2590.9773,1775.6526,0.017487139,-0.0018640042,1.1076859,0.002205533,929.82477,1858.6495,8.2677765,152.53165,3988.6187,0.06260625,0.00014861704,124.386635,124.38649,3207.6672,nan,nan,nan
4271,1726.5894,1473.9012,1098.8591,728.89795,2447.8745,1718.9767,0.002460599,-0.06766434,1.1395148,0.0030461296,863.7947,1726.5894,9.246983,154.62016,3989.476,0.058716916,7.492368e-07,107.87672,107.87672,3013.0825,nan,nan,nan
4272,1785.648,1290.0327,1357.1989,801.5904,2429.2815,1627.6912,-0.0120010525,-0.0041366816,1.1562525,0.0023954702,893.324,1785.648,7.874492,153.43716,3992.3599,0.06355042,4.3922856e-08,126.04556,126.04556,3256.1653,nan,nan,nan
4273,2190.0076,1435.3496,2104.418,989.0287,2915.7798,1926.7512,-0.09100012,0.23687859,1.2165605,0.0035069303,1095.5038,2190.0076,8.862364,152.87181,3994.7107,0.0349089,9.574298e-07,132.85649,132.85649,3980.1936,nan,nan,nan
4274,1922.8679,1258.5468,1729.6174,874.0194,2589.887,1715.8674,0.016519848,0.2077693,1.0782498,0.0026390855,961.93396,1922.8679,8.750503,152.80257,3994.4482,0.047575556,2.599573e-06,172.47513,172.47513,3591.5947,nan,nan,nan
4275,3411.4915,2403.103,3229.7227,949.6884,5961.8145,5012.126,-0.03548936,0.16502135,1.5663509,0.010924016,1706.2457,3411.4915,14.701506,152.36926,3995.0107,0.01739551,3.6398334e-05,53.997913,53.997875,6350.6743,nan,nan,nan
4276,3571.1772,2379.13,4161.1294,1012.6047,5826.833,4814.228,-0.2732977,0.6147025,1.5935717,0.016811602,1786.0886,3571.1772,14.223235,152.7929,3995.7659,0.023248995,2.1481653e-06,80.094,80.094,6834.329,nan,nan,nan
4277,3283.3772,2401.748,2725.31,885.63556,5591.0674,4705.4316,-0.11395502,0.1579941,1.5854459,0.011903372,1642.1886,3283.3772,14.106269,153.93407,3994.4905,0.025081534,6.797746e-05,45.656807,45.65674,6100.8267,nan,nan,nan
4278,2228.8535,1932.0542,1123.5454,892.635,3578.8364,2686.2014,-0.06504687,0.06455236,1.2450087,0.0061168866,1114.9268,2228.8535,11.48046,152.48355,3994.7405,0.025293604,3.3335265e-05,41.202442,41.202408,4074.2266,nan,nan,nan
4279,2621.9512,2238.5603,1151.1814,897.6166,4943.5576,4045.941,-0.10358854,0.10742621,1.3096029,0.006850614,1311.4756,2621.9512,10.3333025,152.7459,3995.9941,0.026041305,4.5880784e-05,49.78099,49.780945,4814.4126,nan,nan,nan
4280,2956.8584,2264.9238,1851.6755,962.3431,5099.2305,4136.887,-0.06279118,-0.008422613,1.6157643,0.007923326,1478.9292,2956.8584,13.619596,152.53944,3990.5684,0.017470572,2.8738825e-06,32.4536,32.453598,5591.775,nan,nan,nan
4281,2918.3594,1677.2021,2807.5315,1396.1644,4313.029,2916.8643,0.08775218,2.2157812,2.1642754,0.0049244547,1459.6797,2918.3594,27.882034,152.53056,3995.325,0.107242756,0.00055852614,224.90173,224.90117,5424.5806,nan,nan,nan
4282,3971.3706,1745.513,4698.3843,2037.2452,5474.215,3436.97,-0.2083263,0.7469477,1.4126649,0.009142182,1986.1853,3971.3706,13.406258,152.42006,3995.8506,0.005638618,3.840546e-05,15.717278,15.717239,7880.683,nan,nan,nan
4283,4011.772,1939.5978,4576.3955,1955.4065,5702.0405,3746.6338,-0.15874165,0.19181995,1.9759238,0.012511932,2006.386,4011.772,24.237318,152.81357,3995.9282,0.007958977,4.0596555e-05,18.509205,18.509165,7771.0127,nan,nan,nan
4284,4228.4077,1862.9663,5331.053,2077.7864,5676.695,3598.9087,-0.13290942,0.6832844,1.9662497,0.012808366,2114.7039,4228.4077,23.145416,152.42491,3995.8416,0.004524128,2.1321051e-05,16.885633,16.885612,8051.7305,nan,nan,nan
4285,4375.756,1734.9891,5200.272,2761.2537,5658.196,2896.9421,-0.20310335,0.7339093,2.153749,0.0142292,2188.378,4375.756,28.978628,153.01193,3996.02,0.0053729177,8.0789236e-05,8.265142,8.265061,8558.855,nan,nan,nan
4286,3680.7666,1811.6053,4378.6973,1710.7606,5329.844,3619.0837,-0.20223328,0.4450348,1.7412146,0.008972251,1840.8833,3680.7666,20.396896,152.38986,3995.6643,0.007462302,2.6921492e-05,13.991691,13.991664,7152.5293,nan,nan,nan
4287,3934.4436,1736.5018,4498.8276,2031.1049,5325.6675,3294.5627,-0.11780478,0.4769515,1.9856706,0.008114311,1967.7218,3934.4436,19.524603,152.58597,3995.4614,0.0051055457,3.0781234e-06,10.385639,10.385636,7896.1284,nan,nan,nan
4288,2662.5664,2137.721,1653.2896,1114.921,3573.8555,2458.9346,-0.09446027,0.004041022,2.1929972,0.0039076246,1331.7832,2662.5664,27.089924,153.02397,3994.728,0.1110899,3.897246e-06,157.03171,157.03171,4715.5747,nan,nan,nan
4289,2402.0854,1677.4972,1580.1418,1149.3138,3562.3147,2413.001,-0.044716395,0.014709204,1.8461893,0.0040534586,1201.5427,2402.0854,23.245401,154.74545,3993.153,0.10846643,0.00045566732,169.73497,169.73451,4693.2217,nan,nan,nan
4290,4043.2122,1996.8566,3849.69,3372.8518,4894.074,1521.222,-0.032832883,1.0230021,3.552519,0.0044244505,2022.1061,4043.2122,54.93653,152.4443,3996.0332,0.036253892,3.902377e-05,157.08038,157.08034,7749.4365,nan,nan,nan
4291,2990.4019,2420.9307,1499.472,1095.3529,5490.5205,4395.168,-0.1521492,0.16233948,2.2222972,0.011104648,1495.7009,2990.4019,20.864716,152.38353,3992.359,0.08126353,2.5847088e-05,153.74942,153.74939,5665.5474,nan,nan,nan
4292,2797.814,2155.109,1672.6841,1084.5826,4230.761,3146.1785,0.0033382415,0.31653,2.0045915,0.0033940475,1399.407,2797.814,20.658455,154.93561,3995.4883,0.11264374,0.004627045,182.82184,182.81721,5135.7485,nan,nan,nan
4293,2738.964,1774.0109,2575.2595,1024.1193,4390.478,3366.359,-0.09030523,0.44274187,1.707425,0.009348177,1369.982,2738.964,20.569437,152.53827,3990.5632,0.018030135,4.8844646e-05,25.12198,25.121931,5488.3467,fourties,male,scotland
4294,2576.3752,2655.3843,1431.6138,666.72156,3903.477,3236.7556,-0.053085912,1.2994504,2.530027,0.19333462,1288.6876,2576.3752,23.462545,152.82213,3993.4934,0.060137473,1.8439914e-06,177.9355,177.9355,4775.7764,teens,female,us
4295,2129.5154,1210.6383,1611.332,1124.688,3350.26,2225.5723,0.31448945,1.1039801,0.9295259,0.0023763862,1065.2577,2129.5154,10.261231,154.33643,3993.6292,0.049445458,9.0992935e-06,116.77797,116.77796,4487.1167,nan,nan,nan
4296,6201.149,3693.5156,7191.0283,2250.068,9545.007,7294.939,-0.51029885,2.7324617,3.4639058,0.042796154,3101.0745,6201.149,21.784946,152.51364,3994.0479,0.023802698,0.0009900446,229.56998,229.56898,10708.095,nan,nan,nan
4297,5661.4434,4244.9453,8566.23,573.31635,9494.746,8921.43,-0.6107024,2.2399924,3.6707118,0.038123034,2831.2217,5661.4434,22.161858,152.66501,3995.2925,0.03748885,0.0002683555,226.56949,226.56921,9162.131,nan,nan,nan
4298,2745.7976,1912.0162,2568.674,1323.1573,3100.9414,1777.7839,-0.15218051,0.46403724,2.043234,0.02745268,1373.3988,2745.7976,15.627506,152.85374,3993.6367,0.064211905,9.540836e-07,106.67037,106.67037,5197.8877,nan,nan,nan
4299,2440.8494,1663.8715,1917.7831,1397.066,2829.5984,1432.5323,-0.019732125,0.29202765,1.6429868,0.022078674,1220.9247,2440.8494,16.815937,153.2195,3992.1096,0.09108795,7.181296e-11,121.37976,121.37976,4495.763,nan,nan,nan
4300,2545.5535,1654.6807,2018.8938,1396.335,3059.9417,1663.6068,-0.0031960725,0.5619704,1.9848869,0.016205752,1273.2767,2545.5535,18.963638,152.40367,3993.522,0.06395409,6.397194e-05,120.61813,120.61807,4731.814,nan,nan,nan
4301,2917.0476,1701.5118,2850.4148,1438.681,3748.0151,2309.334,-0.07667668,0.6049038,2.205633,0.022409184,1459.0238,2917.0476,24.287275,152.77261,3995.474,0.06578607,1.8912322e-06,150.91025,150.91025,5411.8623,nan,nan,nan
4302,2204.3618,1553.8945,1675.5267,1121.2954,2553.5098,1432.2144,-0.119696185,0.26579183,1.6645745,0.010811947,1102.6809,2204.3618,15.984884,152.68503,3994.3208,0.071603574,1.1854584e-06,94.60435,94.60435,4056.4749,nan,nan,nan
4303,1875.1921,1653.4752,1299.9631,948.9715,1609.2764,660.3048,-0.023209417,0.5198008,1.3080285,0.0034650448,938.09607,1875.1921,10.746211,152.61043,3994.2866,0.039082382,0.00021093503,79.05326,79.05305,3166.0571,nan,nan,nan
4304,3450.381,2021.8942,3051.2583,1511.4934,5754.4717,4242.978,-0.19394471,0.47791815,2.3856087,0.026626237,1725.6906,3450.381,31.097746,153.55057,3995.7437,0.0070331376,1.1837989e-07,24.045248,24.045248,6879.2075,nan,nan,nan
4305,3421.2854,2547.6536,2160.8223,1583.5215,4909.228,3325.7063,0.0926383,1.0305617,2.3534355,0.049090184,1711.1427,3421.2854,28.325672,152.35608,3995.658,0.019928005,1.9373954e-06,52.000847,52.000843,6547.5605,nan,nan,nan
4306,3367.3513,2557.1484,2473.8982,1378.2118,4687.0317,3308.8198,-0.08801219,1.7028252,3.134212,0.08776132,1684.1757,3367.3513,34.474842,152.764,3994.7754,0.012691454,1.3767869e-06,44.329536,44.329536,6037.379,nan,nan,nan
4307,2268.2693,1637.6239,1459.0747,1003.03564,3692.2188,2689.183,0.08161508,0.60652554,1.6784778,0.014713678,1134.6346,2268.2693,20.69929,154.13889,3991.661,0.052371345,6.657998e-07,138.81064,138.81064,3956.9575,nan,nan,nan
4308,2239.885,1590.5469,1421.3721,1058.7601,3505.7424,2446.9822,0.14378257,0.5634097,1.6205782,0.012851179,1120.4425,2239.885,23.19368,161.24393,3992.8384,0.052178115,5.8884536e-05,185.5481,185.54803,3766.9119,nan,nan,nan
4309,2160.7498,1905.6178,1073.6165,915.06445,4247.9624,3332.8982,0.2191957,0.047554217,1.4864832,0.015052598,1080.8749,2160.7498,13.229381,156.68625,3981.4893,0.066916555,1.6419359e-05,220.45311,220.4531,3316.8894,nan,nan,nan
4310,2330.8477,1846.9019,1661.3052,867.50745,3328.9634,2461.456,-0.10932426,0.53647256,1.1420532,0.0054149725,1165.9238,2330.8477,8.492157,153.416,3995.161,0.029903265,6.5363236e-07,86.85535,86.85535,4303.9155,twenties,female,us
4311,3006.4697,1121.9191,3331.1428,2899.1606,3547.3333,648.1725,0.21077907,2.559238,1.9716023,0.010385019,1503.7349,3006.4697,40.19487,152.57555,3995.382,0.005230454,8.78903e-07,24.996058,24.996058,6421.643,twenties,male,nan
4312,2313.2002,1395.4263,2234.7224,999.8627,3474.7844,2474.9219,-0.053749718,0.53066605,1.554844,0.0073541803,1157.1001,2313.2002,30.127378,152.48143,3989.8423,0.011824157,3.8046528e-06,26.631023,26.63102,4714.238,twenties,male,nan
4313,2377.8452,1434.8622,2437.6758,1115.7903,2861.8352,1746.045,0.17104438,1.3393068,0.88795435,0.0040754834,1189.4226,2377.8452,6.256315,155.3116,3983.091,0.023055952,8.2546416e-05,62.30549,62.305405,5309.243,nan,nan,nan
4314,1819.4236,586.8345,1729.692,1532.4535,1978.9197,446.4662,-0.046001464,0.4278612,1.3633705,0.0036822418,910.2118,1819.4236,20.485561,152.43452,3991.8533,0.0350565,6.426684e-06,59.829945,59.829937,2870.9875,nan,nan,nan
4315,2008.108,987.52484,1919.6853,1501.5449,2208.6504,707.10547,-0.024775255,0.32912633,1.2732815,0.0033395197,1004.554,2008.108,16.829979,152.36319,3993.502,0.020297075,0.00016458213,36.610825,36.61066,3168.3608,nan,nan,nan
4316,1203.4921,1679.0374,943.66766,0.0,1354.0326,1354.0326,-0.45442843,1.8162915,0.9933475,0.45923764,602.24603,1203.4921,11.456652,154.32233,3991.7642,0.041887622,7.609118e-06,55.5019,55.501892,2207.1157,fifties,male,us
4317,1092.114,1262.2504,927.21655,0.0,1426.3362,1426.3362,-0.2896139,0.76087075,0.8443229,0.36692253,546.557,1092.114,12.736419,152.45087,3992.8486,0.049952745,3.3224816e-05,78.48213,78.4821,1944.3616,fifties,male,us
4318,4104.04,1787.1665,4668.2334,2823.2651,5264.4487,2441.1838,-0.19560091,2.0183735,1.7143886,0.008331803,2052.52,4104.04,19.665339,152.60489,3995.5642,0.03368271,0.00035544447,141.02896,141.02861,8323.834,nan,nan,nan
4319,3826.3076,2269.88,3805.8342,1174.0905,5745.848,4571.758,-0.0077845156,0.4741892,2.2971466,0.014019818,1913.6538,3826.3076,26.233807,152.43503,3989.2996,0.03547835,7.6262318e-06,67.16558,67.16557,7998.777,nan,nan,nan
4320,1806.0219,1628.8967,1257.3187,687.54645,1851.3058,1163.7594,-0.14825784,0.03749585,1.387041,0.045638103,903.5109,1806.0219,13.121419,152.64832,3985.3662,0.11908845,1.04698465e-05,195.61008,195.61006,3214.8728,teens,male,us
4321,2264.5469,1460.7909,1823.6846,1237.5713,2535.2961,1297.7247,-0.08215259,0.13469347,1.2486551,0.003009222,1132.7734,2264.5469,16.192316,152.88725,3994.6736,0.10215729,0.0002831837,85.035675,85.03539,4648.176,nan,nan,nan
4322,5424.4575,3005.9187,6168.792,2443.0156,7467.804,5024.788,0.21456432,1.860553,4.4528723,0.055530347,2712.7288,5424.4575,45.25947,156.31201,3994.5227,0.070803925,5.519584e-05,154.00641,154.00635,9895.786,nan,nan,nan
4323,4875.3438,2516.7712,5724.56,2219.9219,6965.414,4745.492,-0.05666837,1.5709456,1.9405293,0.042559244,2438.1719,4875.3438,19.811478,152.34511,3995.797,0.0041815764,1.2114754e-06,14.012963,14.012962,9521.027,thirties,male,australia
4324,4094.9148,2585.519,4237.4033,1521.8632,6649.948,5128.0854,-0.2726044,1.0112126,2.7110236,0.038376037,2047.9574,4094.9148,29.429577,152.61882,3991.6829,0.0470248,5.465791e-07,115.09269,115.09269,7245.6143,twenties,male,us
