id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
3959,5043.9053,3005.5867,6109.97,1936.007,7939.9844,6003.9775,-0.5405065,2.0236976,5.0541186,0.12246848,2522.4526,5043.9053,52.61216,152.41582,3995.0303,0.007949782,4.4867327e-05,27.881985,27.881939,9693.458,nan,nan
3960,1873.0852,1135.9966,1404.1067,878.80554,2866.98,1988.1746,-0.1625218,0.14000133,0.5417822,0.0023187248,937.0426,1873.0852,3.6439574,152.52481,3995.5583,0.027596388,0.001089978,42.32646,42.32537,4308.9473,nan,nan
3961,3068.074,1606.9763,2444.7605,2055.4988,3691.0042,1635.5054,0.15083773,2.4523377,1.2948982,0.0023089636,1534.537,3068.074,9.488744,152.36272,3996.051,0.09640334,0.0006431218,422.99847,422.99783,6759.4395,nan,nan
3962,4286.8516,2195.4487,4260.4473,2080.7175,6289.7334,4209.0156,-0.17796831,1.0014648,2.4864788,0.03638608,2143.9258,4286.8516,37.70116,153.17421,3995.1362,0.0149344625,5.0175727e-06,21.273096,21.27309,7965.1567,nan,nan
3963,4568.4414,2387.4766,5020.678,2002.6056,6888.1675,4885.5615,-0.20999904,0.7795455,2.340003,0.043948743,2284.7207,4568.4414,35.795734,155.25026,3995.779,0.013957443,9.03235e-05,14.856671,14.856581,8683.594,nan,nan
3964,1797.9635,720.31903,1906.3291,1209.7795,2287.1726,1077.3932,-0.21513173,0.59887916,0.52047783,0.0030030108,899.48175,1797.9635,3.9170966,152.68362,3756.1335,0.042369317,0.00073059095,161.78625,161.78552,4215.534,nan,nan
3965,2235.8782,1645.7567,1795.6868,646.9435,3773.976,3127.0325,-0.08447253,0.83389187,1.2983755,0.007837902,1118.4391,2235.8782,18.185978,152.52481,3992.2175,0.03485066,0.00019786422,73.029366,73.02917,4072.3252,nan,nan
3966,2290.6072,867.19666,2505.0432,1995.3668,2729.0203,733.65326,-0.025413996,1.9437386,1.4979081,0.0029669555,1145.8036,2290.6072,23.828457,152.40959,3988.3992,0.026785841,3.0626468e-06,208.00853,208.00853,4507.282,nan,nan
3967,1577.1486,939.85675,1269.5288,781.0335,2241.6707,1460.6371,-0.06764518,0.4137725,1.4277532,0.005447474,789.0743,1577.1486,15.959207,155.5221,3905.815,0.08281508,6.7784677e-06,134.22502,134.22502,2789.5046,nan,nan
3968,2018.9164,1231.3358,2113.895,687.8691,2713.1436,2025.2743,0.08550234,-0.11124589,1.0365797,0.0034866042,1009.9582,2018.9164,10.536609,152.9015,3991.1099,0.0077074673,3.451163e-06,14.591545,14.591541,3394.3347,nan,nan
3969,1800.3204,1395.1213,1193.9216,667.2852,2631.612,1964.3268,0.0132717285,-0.15057683,0.9589055,0.0043934844,900.6602,1800.3204,8.400093,153.11403,3995.8826,0.0080858795,2.2915071e-06,20.632492,20.63249,3189.3894,nan,nan
3970,4131.921,2405.0103,5183.8286,1383.1055,6267.8696,4884.764,-0.28273743,1.4508073,2.3347628,0.047476105,2066.4604,4131.921,29.852983,152.91246,3992.9502,0.0062015825,1.0354425e-05,14.591169,14.591159,8336.081,nan,nan
3971,3798.6047,2471.379,4725.881,859.1429,6130.2505,5271.1074,-0.18101725,1.2840855,2.0852835,0.042349633,1899.8024,3798.6047,26.172262,152.49094,3993.9763,0.010239193,2.6095167e-06,27.15191,27.151909,7836.49,nan,nan
3972,4161.273,1119.1073,4350.203,3956.831,4656.332,699.5012,-0.15705046,1.9305665,2.4725134,0.009744576,2081.1365,4161.273,29.984087,152.39803,3995.285,0.007908643,2.4782246e-05,35.321144,35.32112,8652.584,nan,nan
3973,2317.8105,1492.047,1965.023,1116.563,3349.788,2233.225,-0.30493048,0.7141819,1.0282377,0.005608435,1159.4053,2317.8105,13.098156,154.76157,3995.7976,0.08329714,2.8716194e-08,201.25761,201.25761,4569.003,nan,nan
3974,2716.3467,1707.766,2306.7778,1289.068,3609.182,2320.1138,-0.20922908,0.26462936,1.459961,0.0049518486,1358.6733,2716.3467,16.715057,153.22928,3990.89,0.114641584,2.0749257e-08,163.71927,163.71927,4787.567,nan,nan
3975,2954.108,2122.25,1941.5319,1402.7844,4470.6206,3067.8364,0.05528047,0.5627086,1.4882083,0.011392648,1477.554,2954.108,18.73504,153.5167,3994.176,0.014297694,6.4111e-05,31.318813,31.318748,5590.75,nan,nan
3976,2738.5068,2446.4094,1673.9664,873.4621,4234.1685,3360.7063,-0.42207128,0.2855487,2.733494,0.1450433,1369.7534,2738.5068,29.966541,152.52382,3996.07,0.019032877,1.8227402e-06,56.258957,56.258957,5164.9395,nan,nan
3977,2737.415,1818.8042,2037.0153,1040.0162,4514.6274,3474.611,-0.2344846,0.68576086,1.3512266,0.010188752,1369.2075,2737.415,12.217264,152.648,3991.2227,0.012299681,1.1702832e-06,27.78531,27.785309,5619.232,nan,nan
3978,3849.0955,1701.1699,4297.8203,2290.475,5284.4463,2993.9712,-0.3195715,0.3034802,3.1627738,0.013642854,1925.0477,3849.0955,33.94584,152.95988,3995.1697,0.020593261,3.3545564e-06,68.98586,68.98586,7149.3955,nan,nan
3979,3013.852,2020.1133,3483.7676,933.6629,4708.0044,3774.3413,-0.28606135,0.80947435,1.9634703,0.018214839,1507.426,3013.852,24.695766,152.48438,3993.8472,0.04328975,4.296743e-06,119.5437,119.54369,5988.033,nan,nan
3980,3218.2693,2209.9739,3444.162,801.28894,5318.4775,4517.1885,-0.16416112,0.87024754,1.881477,0.021106293,1609.6346,3218.2693,21.617846,152.48648,3995.263,0.0226751,6.3135354e-07,94.50939,94.50939,6203.807,nan,nan
3981,3449.166,2067.8987,4069.9517,1152.7067,5449.434,4296.7275,-0.35761935,1.044888,2.1469748,0.025890019,1725.083,3449.166,29.059462,152.88908,3995.952,0.025109313,4.3100015e-05,87.01115,87.0111,7040.9033,nan,nan
3982,4009.8406,2224.2375,4929.373,1335.8329,5858.3125,4522.4795,-0.50588083,2.9002995,1.6112794,0.029445024,2005.4203,4009.8406,19.042704,152.45024,3995.2166,0.016198339,1.2691628e-05,93.88526,93.88525,7986.145,nan,nan
3983,5992.603,3183.7527,7563.3936,2323.67,8857.914,6534.244,-0.7019003,5.0149317,7.180643,0.17394173,2996.8015,5992.603,56.32057,152.40176,3995.3574,0.036070243,1.6098731e-05,191.30733,191.30731,11281.011,nan,nan
3984,4596.1304,3229.7996,3917.1138,1478.8193,8131.437,6652.6177,-0.18507147,1.7157459,5.1257257,0.08928785,2298.5652,4596.1304,42.23246,152.92648,3995.4421,0.040595323,1.9351712e-05,94.8976,94.897575,8207.484,nan,nan
3985,2440.6536,1497.9415,1917.3967,1013.004,3937.8274,2924.8235,-0.0014398188,0.2017878,1.4362367,0.009668244,1220.8268,2440.6536,19.878025,152.46684,3995.4846,0.009610516,5.079507e-05,24.492052,24.492,4674.3394,nan,nan
3986,3600.5803,2119.7576,4786.5537,1094.6244,5372.6665,4278.042,-0.4588545,2.6585488,2.2432175,0.032360975,1800.7902,3600.5803,34.4579,152.35207,3995.0894,0.015439345,3.644739e-05,73.803085,73.80305,7615.3237,nan,nan
3987,3547.913,1894.7819,4612.3027,1335.1812,5194.651,3859.4695,-0.26715413,2.6490374,1.3652525,0.024717811,1774.4565,3547.913,21.952969,152.7682,3993.631,0.011445278,1.082409e-05,65.03383,65.03382,7541.567,nan,nan
3988,3461.2708,2169.9895,2995.2004,1387.3517,5767.3237,4379.972,-0.07446706,0.23799959,3.0093496,0.009261295,1731.1354,3461.2708,37.898388,152.53029,3995.5312,0.0855023,6.745118e-05,141.85347,141.85341,6534.3213,nan,nan
3989,4271.2114,1935.0468,5276.973,2086.7117,5779.677,3692.9653,-0.028560316,0.701629,3.6453152,0.018525364,2136.1057,4271.2114,49.95742,152.61848,3994.1736,0.034623537,0.00038670652,86.31047,86.31008,8448.229,nan,nan
3990,4068.312,2564.1794,4457.4277,1382.182,6490.117,5107.935,-0.018444657,1.5585222,2.647398,0.051548783,2034.656,4068.312,37.158913,153.0315,3995.672,0.018021677,1.517043e-07,41.36964,41.36964,7977.206,nan,nan
3991,2527.149,1454.5853,2524.9966,1243.5294,3594.6924,2351.163,-0.061312526,0.11981267,1.7319461,0.012660833,1264.0745,2527.149,20.502592,152.69096,3995.0447,0.1242372,0.005741086,224.69705,224.69131,4377.255,nan,nan
3992,4182.976,2061.4355,4178.9873,2269.2664,6124.331,3855.065,-0.089578845,1.9890972,0.96060693,0.021262538,2091.988,4182.976,8.971176,152.66888,3994.143,0.003751329,1.7618166e-05,48.07842,48.0784,8722.709,nan,nan
3993,5204.664,2661.9797,6582.6787,1785.4371,7377.1885,5591.7515,-0.22611292,0.80409276,2.523838,0.06985705,2602.832,5204.664,25.344,152.35526,3995.814,0.0024585393,1.230227e-05,7.2051225,7.20511,9375.422,nan,nan
3994,5382.223,2358.0928,6754.8936,2529.5742,7176.102,4646.528,-0.22605547,2.798143,1.311947,0.05903644,2691.6116,5382.223,12.488521,152.3502,3992.8308,0.0018323675,4.1538056e-05,6.9697475,6.969706,10147.204,nan,nan
3995,1822.5544,1280.1683,1403.79,813.27234,2576.099,1762.8268,-0.051210724,0.8104752,1.2974683,0.0053940257,911.7772,1822.5544,12.83817,152.75217,3994.059,0.083230995,2.108488e-05,242.59698,242.59697,3188.8638,nan,nan
3996,2163.1738,1489.3527,1728.7947,985.94946,2936.2058,1950.2562,-0.035798036,0.12994896,0.97439176,0.003636909,1082.0869,2163.1738,6.8118525,152.76738,3991.495,0.1066159,0.00083891756,209.79227,209.79143,4296.196,nan,nan
3997,1694.4961,968.12805,1626.1271,883.5493,2118.7095,1235.1602,-0.124366365,0.30125487,0.7283504,0.0027681524,847.74805,1694.4961,6.9726896,152.54488,3995.7742,0.084298484,0.0007930105,261.0369,261.0361,3455.3804,nan,nan
3998,2927.3516,1938.0323,2622.269,1188.375,3494.655,2306.28,-0.05560367,0.08929528,1.9639515,0.0026854891,1464.1758,2927.3516,22.954641,152.75537,3995.294,0.04837014,0.00034703728,105.38705,105.3867,5399.8364,male,us
3999,5582.787,1834.9095,6330.0723,5733.22,6663.675,930.4548,-0.02621163,2.6381733,5.434929,0.08860099,2791.8936,5582.787,68.60652,152.40005,3996.028,0.0044998,5.6986326e-05,23.276915,23.276857,11209.011,nan,nan
4000,2871.47,1940.9609,2094.3545,1115.2262,4670.3022,3555.0764,-0.03600373,0.18812056,1.8601147,0.011796533,1436.235,2871.47,27.980858,152.81235,3995.8103,0.023622341,3.218491e-05,43.425774,43.425743,5128.2715,nan,nan
4001,3884.1934,2338.9448,3951.7568,1373.6857,6290.486,4916.8003,-0.33292753,1.1983057,2.0143712,0.039582178,1942.5967,3884.1934,33.446285,153.58203,3993.8513,0.02094661,3.2438893e-05,52.66164,52.661606,8061.922,nan,nan
4002,3124.6436,1885.9534,3979.7024,1030.2096,4919.9243,3889.7146,-0.48569065,1.4429009,2.549441,0.022768587,1562.8218,3124.6436,42.75966,153.40329,3992.1306,0.06890194,1.9526502e-05,113.78249,113.78247,6287.957,nan,nan
4003,3195.6895,1961.481,4215.742,1037.1952,5041.1777,4003.9824,-0.5981329,1.6640441,2.568652,0.026601944,1598.3447,3195.6895,43.844696,152.84259,3995.238,0.06687855,5.371766e-05,119.7129,119.712845,6740.3784,nan,nan
4004,3260.427,2541.1436,2346.115,982.82495,5241.6855,4258.861,-0.2999366,1.1162288,1.4145457,0.03196675,1630.7135,3260.427,15.119448,152.72354,3995.669,0.12018481,3.539212e-07,234.22116,234.22116,6296.1055,nan,nan
4005,3639.387,1638.045,3240.9497,2771.7717,3825.195,1053.4232,-0.09057003,0.21020567,1.8987272,0.0056375917,1820.1935,3639.387,19.119764,152.48976,3994.8267,0.3038164,4.799176e-07,406.8175,406.8175,7641.4517,male,england
4006,3280.6711,1793.4297,4024.1885,1256.506,4310.306,3053.8003,-0.20290463,1.437593,2.6543725,0.006535179,1640.8356,3280.6711,36.525032,152.6783,3995.1492,0.07607709,8.328899e-05,233.96504,233.96497,6900.076,nan,nan
4007,3586.0156,2512.8718,2362.8303,1461.5884,5969.0073,4507.419,-0.2438072,0.46496987,3.0324364,0.059082627,1793.5078,3586.0156,30.455719,152.56535,3995.6213,0.022205418,3.2649594e-05,105.50974,105.50971,6363.7344,nan,nan
4008,4272.939,2591.5332,3724.6345,1921.1506,6689.0317,4767.8813,-0.21772222,0.48424572,3.4465656,0.030594496,2136.9695,4272.939,31.571184,153.15431,3994.2244,0.038960613,7.1954732e-06,230.5169,230.5169,7379.4805,nan,nan
4009,2669.896,2167.7512,1341.2195,997.56946,4819.73,3822.1606,-0.31327203,-0.058736425,1.5370696,0.014574238,1335.448,2669.896,13.510851,152.96141,3984.375,0.034000345,8.29406e-08,32.002438,32.002438,5116.0713,nan,nan
4010,2595.908,2018.006,1566.6808,908.9775,4477.998,3569.0208,-0.2130096,0.020612389,1.9435126,0.006686151,1298.454,2595.908,18.858465,153.01697,3995.3572,0.034610264,8.427597e-07,32.733154,32.733154,4742.075,nan,nan
4011,3053.6873,2069.271,2457.0874,1327.0415,4181.383,2854.3413,0.033758275,0.18249014,2.3855717,0.0038212298,1527.3436,3053.6873,25.946156,152.72505,3994.5015,0.1201584,1.4939262e-07,173.73376,173.73376,5247.7095,male,us
4012,2986.2893,2130.4644,2259.521,1598.1714,3517.1094,1918.938,-0.042844355,0.19902173,2.1154187,0.002969759,1493.6447,2986.2893,20.273844,153.57344,3995.661,0.100695506,6.5527934e-07,178.44359,178.44359,5627.9077,male,us
4013,2634.529,2224.4016,2003.4764,1295.4685,2296.159,1000.6905,-0.18179157,0.87567866,1.231051,0.001979351,1317.7645,2634.529,5.425891,152.88707,3992.6255,0.04089783,0.00011228331,129.37653,129.37642,4832.224,nan,nan
4014,1791.3809,1300.5038,1488.6119,1063.7202,2031.2224,967.50226,-0.100065805,0.6018237,0.7408352,0.0014447643,896.1904,1791.3809,5.836795,152.78857,3995.3213,0.06804007,4.174302e-06,187.53128,187.53128,3368.4717,nan,nan
4015,896.56165,1508.6665,242.75087,0.0,893.7801,893.7801,-0.60637224,2.9138865,0.50272524,0.4993187,448.78082,896.56165,6.239644,152.4868,3995.2412,0.046771992,1.1489938e-09,151.85478,151.85478,1764.0117,nan,nan
4016,1523.4905,1872.2665,730.61176,324.83212,2058.3435,1733.5115,-0.26091775,0.3552132,1.278092,0.24427813,762.24524,1523.4905,13.332834,153.22809,3993.4314,0.09986193,5.1294815e-06,125.257645,125.25764,2619.9905,nan,nan
4017,2611.4043,1677.9525,2142.2927,1354.4274,4037.0332,2682.606,-0.18152322,0.33091918,1.0443442,0.0580012,1306.2021,2611.4043,10.640386,152.59444,3995.6968,0.055019014,0.0004084446,104.26121,104.260796,5642.8555,nan,nan
4018,2955.631,2579.4995,1695.7029,897.00134,4694.5747,3797.573,-0.13810718,0.40772468,2.3166862,0.038824197,1478.3156,2955.631,25.379457,152.57184,3995.356,0.008774742,3.3258522e-05,13.492977,13.492944,5512.3364,nan,nan
4019,2587.8787,1977.5348,1545.7018,986.3028,4153.2285,3166.9258,-0.22130458,0.22823425,1.4035519,0.009799382,1294.4393,2587.8787,15.041664,152.48146,3994.7676,0.14012107,0.00012387174,185.53632,185.5362,5223.4604,nan,nan
4020,3851.4697,2509.2056,4430.387,1188.223,6298.4204,5110.1978,-0.14335088,0.97001153,1.8612499,0.023515915,1926.2349,3851.4697,17.61798,152.54724,3996.036,0.067953914,2.4789291e-05,99.75111,99.75108,7708.877,nan,nan
4021,3360.3308,1716.3497,3353.3406,1848.6996,4070.6506,2221.951,-0.05703037,0.23861387,1.9163461,0.009861478,1680.6654,3360.3308,16.852434,152.51677,3993.4856,0.0017155531,1.0959022e-05,3.1163297,3.1163187,6881.137,nan,nan
4022,2932.0254,1707.4628,3072.5288,1068.0479,4541.6714,3473.6235,-0.23674694,1.2864606,0.98564404,0.012009218,1466.5127,2932.0254,12.6285,152.57298,3990.4336,0.0029915962,2.67102e-05,15.604723,15.604696,6509.7656,nan,nan
4023,4273.251,2676.0977,4893.7056,1354.2218,6832.789,5478.5674,-0.5693649,1.9936088,4.843099,0.0736679,2137.1255,4273.251,48.201965,152.56241,3995.2576,0.087719336,9.258038e-06,221.87637,221.87636,8034.5786,nan,nan
4024,4703.059,2807.4333,5973.4624,1437.8134,7043.7324,5605.919,-0.58430564,2.5574338,5.454942,0.08454877,2352.0295,4703.059,51.669556,153.39453,3993.519,0.05909671,1.2473675e-05,141.65562,141.65561,8637.479,nan,nan
4025,2252.7192,1730.5363,1663.5208,800.783,3831.957,3031.174,-0.07696186,0.12227146,1.1752142,0.008005445,1126.8596,2252.7192,11.992408,154.65369,3994.2822,0.024025485,7.566997e-06,82.161316,82.16131,4272.264,male,canada
4026,4177.85,2478.9575,4729.3604,1504.0033,6621.716,5117.7124,-0.0855255,0.20448568,1.8578414,0.0076637114,2089.425,4177.85,13.099593,152.63986,3995.5981,0.0741554,0.0019458552,317.7526,317.75064,7769.1562,male,nan
4027,2308.9397,1381.6433,2714.4514,828.2224,3132.0647,2303.8423,-0.1385639,1.0073721,1.0014558,0.0060156463,1154.9698,2308.9397,9.304161,153.08928,3988.5781,0.011213431,8.3988736e-05,61.3001,61.300014,5006.403,male,us
4028,2223.6135,1234.8802,2732.33,892.6179,3055.533,2162.915,-0.12520428,1.0468735,0.90916413,0.004329809,1112.3068,2223.6135,9.7831335,152.58801,3993.1177,0.011343085,3.2577576e-05,50.66572,50.665688,4862.4443,male,us
4029,1987.0758,685.9375,1978.4133,1779.657,2195.0261,415.369,-0.010129157,1.3427004,1.4621913,0.0039448002,994.0379,1987.0758,17.188248,152.7438,3982.805,0.074250676,6.322001e-05,390.0725,390.07245,3904.1707,nan,nan
4030,1878.0385,663.8107,1961.0426,1343.001,2131.5515,788.55054,-0.18885928,0.5800549,1.3930368,0.0032179086,939.5192,1878.0385,16.516098,152.35992,3992.7637,0.12101219,0.0010356035,382.4437,382.44266,3615.822,nan,nan
4031,2543.5427,1730.9713,1859.5381,1125.6382,4027.6963,2902.058,-0.0023718178,-0.051379334,1.1719613,0.0053594164,1272.2714,2543.5427,13.249606,155.68053,3975.9338,0.116962336,0.00047222682,244.04611,244.04564,3820.3125,nan,nan
4032,1939.815,1419.1309,1419.104,1029.0374,2080.492,1051.4547,-0.021137744,-0.103036806,0.9084824,0.0031647147,970.4075,1939.815,8.06467,155.09906,3993.6704,0.15633242,7.2346026e-08,308.87207,308.87207,3183.078,nan,nan
4033,3163.3704,3026.7527,1495.9607,756.67676,5862.9146,5106.238,-0.36030403,0.6458718,3.4431844,0.15195669,1582.1852,3163.3704,16.362589,152.40948,3995.305,0.058357544,3.5971573e-06,153.16345,153.16345,5903.2285,nan,nan
4034,2541.1204,1923.3735,1623.8453,1063.3562,3728.9692,2665.6133,-0.0667526,0.3706515,1.5178815,0.0071340282,1271.0602,2541.1204,13.078577,152.9725,3990.7493,0.051714573,2.320678e-05,63.3735,63.373478,4863.695,nan,nan
4035,2016.6301,1279.7122,1556.6752,1151.9099,2293.1824,1141.2725,-0.028748468,0.13128467,0.8311544,0.002296112,1008.81506,2016.6301,11.117578,153.58582,3995.873,0.06223113,0.0012892173,159.41045,159.40916,3652.525,male,australia
4036,3755.894,2312.8364,4368.6016,1367.6089,5079.1743,3711.5654,-0.11391506,0.32729724,2.0564501,0.0049049137,1878.447,3755.894,28.959486,152.76688,3991.0417,0.083040535,0.0049093487,270.19907,270.19415,7999.615,nan,nan
4037,3988.353,2038.832,3285.9866,2183.8157,6114.514,3930.6985,-0.08376318,0.25783044,3.361398,0.005011271,1994.6765,3988.353,43.429043,152.85994,3996.017,0.13465637,0.0001396158,136.182,136.18187,6994.6123,nan,nan
4038,4624.1436,2150.015,4842.2573,2505.1191,6733.5244,4228.4053,-0.06393495,0.36840945,4.4196715,0.013684803,2312.5718,4624.1436,51.010166,152.92018,3994.2798,0.060083047,8.640917e-05,114.61027,114.61018,8747.7705,nan,nan
4039,1903.8201,1187.4678,1411.4337,1040.563,2481.5293,1440.9663,0.24183169,0.550946,0.7283116,0.0019129467,952.41003,1903.8201,7.1863456,155.75919,3994.1123,0.124690354,0.0001940149,225.0517,225.0515,3837.0303,nan,nan
4040,2261.9238,1156.5182,2423.0151,1346.6261,2625.1853,1278.5592,0.101683654,0.98980033,0.55256563,0.0017165352,1131.4619,2261.9238,5.16336,166.01602,3873.0457,0.08472587,0.0007151498,272.5123,272.5116,5130.591,nan,nan
4041,1563.2361,525.89185,1539.4943,1315.0154,1784.4336,469.4183,0.061115794,-0.18761197,0.98631877,0.0029128809,782.11804,1563.2361,16.600756,152.58528,3985.9448,0.035570804,0.0009174156,82.255165,82.25425,2940.6638,nan,nan
4042,4147.0713,2000.5896,4974.2773,1874.7089,5857.957,3983.2478,-0.46206874,2.0983832,2.462205,0.038279258,2074.0356,4147.0713,33.928307,152.71584,3996.067,0.029988544,3.4598986e-06,142.99985,142.99985,8635.98,nan,nan
4043,2313.5906,2014.0717,1288.2228,749.68396,3806.6843,3057.0002,-0.14875308,0.3903417,1.3009523,0.068344794,1157.2953,2313.5906,21.149153,152.39871,3994.2744,0.04655838,3.5187024e-09,98.83716,98.83716,4354.006,nan,nan
4044,4991.4624,1607.3876,4898.458,4307.8013,5770.5605,1462.7592,0.09898047,1.8846382,2.1407862,0.0031854287,2496.2312,4991.4624,16.589445,152.62384,3996.087,0.015434536,0.00024148166,191.16626,191.16602,9332.681,nan,nan
4045,2730.151,1601.075,2420.7874,1844.355,2838.6428,994.2878,0.025316292,0.89436674,1.6396254,0.025684493,1365.5754,2730.151,16.070168,154.04898,3992.523,0.058508817,1.0866515e-06,134.14418,134.14418,5300.7065,nan,nan
4046,4270.1816,2773.8142,3578.0579,1580.8623,7094.049,5513.1865,0.3742962,1.5935402,3.194445,0.072746314,2135.5908,4270.1816,36.346886,153.44868,3995.0027,0.004739367,8.622913e-06,18.321548,18.321539,7860.1855,nan,nan
4047,4387.6616,2450.0403,5092.5156,1636.8374,6656.572,5019.735,0.12732053,1.8166414,2.680323,0.053680953,2194.3308,4387.6616,31.111605,152.70119,3994.9512,0.0035363683,5.1286534e-05,11.717354,11.717302,8319.386,nan,nan
4048,3463.9763,2449.5933,2580.967,1124.0507,6185.156,5061.105,-0.14145406,1.7590412,3.4638758,0.048308127,1732.4882,3463.9763,42.237785,152.43205,3995.3242,0.05567961,1.8487786e-05,62.957428,62.95741,7048.6094,nan,nan
4049,3437.1663,2565.6404,2286.4695,1007.816,6236.9595,5229.143,-0.34741807,1.346563,3.4288728,0.051331107,1719.0831,3437.1663,38.641006,152.51994,3995.6921,0.030591482,2.813988e-05,81.44998,81.44995,7027.8296,nan,nan
4050,2646.9573,931.1138,2706.6926,2121.2986,3176.549,1055.2502,-0.113945164,0.5115491,1.6085255,0.0017667034,1323.9786,2646.9573,26.344364,152.38899,3994.547,0.054685425,1.0261114e-05,197.36111,197.3611,5123.5337,nan,nan
4051,2240.39,2248.8762,1063.5837,480.0437,4845.588,4365.5444,-0.3163604,1.033147,1.3406572,0.19829501,1120.695,2240.39,9.509992,152.59021,3995.4336,0.02086806,3.9911492e-07,41.74654,41.74654,4248.7046,nan,nan
4052,3510.17,1972.0516,4026.3894,1247.3644,5142.3706,3895.006,-0.039677292,0.47820354,3.720071,0.007245187,1755.585,3510.17,44.984516,153.41345,3995.8486,0.05124383,7.823624e-05,116.31753,116.31745,6937.5596,male,us
4053,2060.4575,1338.0527,1475.3762,1000.4388,3019.559,2019.1202,-0.05873708,-0.008611935,1.5901952,0.0036294414,1030.7288,2060.4575,24.83234,152.89882,3995.561,0.03618936,8.209075e-05,90.95731,90.95723,3641.4023,nan,nan
